TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
9038.0,812.0,903.0,1107.0,1251.0,1213.0,1266.0,1114.0,795.0,577.0,6036.0,2695.0,44.0,57.0,4.0,202.0,9038.0,113.0,1666.0,0.0,1179.0,2600.0,1869.0,1049.0,38.8,15.7,1169.0,49399.0,44241.0,54557.0,4040.0,3916.0,124.0,49399.0,68.0,263.2,231.8,90.3,81.7,7.3,4.75154505,2.230403684,0.101864298,4.50749517,3.956791311,12.46988777,0.0,8873.0,2400.0,27.0,7485.0,46.5,44.8,48.2,3483.0,37.0,35.7,38.3,2769.0,9.3,8.6,10.1,9.8,11.0,734.0,1107.0,3.9,4.2,293.0,6.0
269805.0,30843.0,29948.0,41468.0,36139.0,29901.0,34984.0,34993.0,21751.0,9778.0,222752.0,8384.0,4669.0,14730.0,2685.0,16585.0,269805.0,3255.0,9300.0,0.4,10152.0,41056.0,71771.0,58452.0,22.6,32.2,23613.0,76530.0,74061.0,78999.0,122885.0,117172.0,5713.0,76530.0,103.4,278.8,246.3,100.6,91.7,6.9,108.73703,68.3142092,3.293976544,134.1937401,158.1466782,398.0341004,20.0,258903.0,59433.0,23.0,214553.0,39.9,38.0,41.8,85526.0,29.7,28.4,31.0,63722.0,6.5,5.9,7.1,6.0,6.9,12803.0,21777.0,2.8,3.0,5976.0,3.0
17408.0,2076.0,2129.0,2244.0,2419.0,2423.0,2338.0,1912.0,1341.0,526.0,15940.0,988.0,130.0,66.0,10.0,274.0,17408.0,-15.0,1936.0,0.1,3146.0,5285.0,3084.0,851.0,42.7,6.9,5274.0,30029.0,27041.0,33017.0,4654.0,4360.0,294.0,30029.0,59.8,230.9,214.6,77.3,72.9,8.3,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,0.0,17748.0,3649.0,20.6,13625.0,64.1,62.2,65.9,8737.0,43.5,41.7,45.2,5927.0,13.0,12.0,14.1,16.8,18.9,2289.0,2604.0,4.4,4.7,594.0,6.0
117327.0,15179.0,15892.0,13545.0,14075.0,14215.0,16816.0,15057.0,8452.0,4096.0,111316.0,1776.0,870.0,1053.0,43.0,2269.0,117327.0,894.0,955.0,0.4,7278.0,29465.0,23472.0,17640.0,37.8,22.7,12429.0,62247.0,58055.0,66439.0,62239.0,60206.0,2033.0,62247.0,109.9,287.0,249.7,97.8,87.6,7.9,51.87972687,44.4029427,1.690199246,87.03352369,70.69493098,238.3063562,0.0,114145.0,24717.0,21.7,88955.0,41.5,39.2,43.6,36873.0,30.6,29.0,32.2,27220.0,7.6,6.8,8.3,9.0,10.4,7975.0,9428.0,3.0,3.2,2639.0,5.0
225685.0,24496.0,27050.0,40511.0,28415.0,25417.0,26368.0,27837.0,17317.0,8274.0,195016.0,2885.0,7623.0,10474.0,712.0,8975.0,225685.0,4035.0,5720.0,2.5,11004.0,33282.0,50020.0,48346.0,23.3,33.9,32753.0,62262.0,59283.0,65241.0,111670.0,106375.0,5295.0,62262.0,84.1,278.8,246.3,100.6,91.7,6.9,90.95575184,57.14309336,2.755327353,112.2496404,132.2856621,332.9453715,24.0,212738.0,47353.0,22.3,181775.0,33.1,31.3,34.9,60192.0,25.1,23.9,26.3,45626.0,6.2,5.6,6.9,6.1,7.1,11009.0,16961.0,2.8,3.0,5054.0,4.0
25741.0,2389.0,3147.0,3551.0,3054.0,2547.0,3310.0,4185.0,2271.0,1287.0,24024.0,214.0,607.0,382.0,20.0,494.0,25741.0,135.0,1074.0,3.2,1118.0,5239.0,5064.0,6067.0,30.0,34.7,3155.0,51774.0,47241.0,56307.0,13076.0,12692.0,384.0,51774.0,90.8,240.4,219.1,92.8,84.8,9.2,13.80073677,11.78752147,1.6630909,9.891014299,15.78477503,27.95159793,5.0,25018.0,6595.0,26.4,21141.0,38.6,36.5,40.9,8159.0,29.2,27.5,30.8,6173.0,7.4,6.6,8.3,5.8,6.9,1227.0,1997.0,3.0,3.2,627.0,5.0
11924.0,1604.0,1428.0,1387.0,1409.0,1144.0,1564.0,1618.0,1022.0,748.0,11163.0,104.0,165.0,104.0,171.0,217.0,11924.0,-34.0,237.0,2.3,771.0,2965.0,2948.0,1581.0,35.9,19.1,1031.0,53540.0,48757.0,58323.0,6887.0,6667.0,220.0,53540.0,76.2,302.7,265.0,104.9,96.0,7.4,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,0.0,12040.0,3359.0,27.9,9116.0,43.5,41.2,45.6,3969.0,33.9,32.2,35.4,3090.0,8.0,7.1,8.8,6.7,7.9,614.0,1056.0,3.3,3.6,302.0,6.0
12760.0,1060.0,1243.0,1318.0,1380.0,1672.0,1828.0,2159.0,1338.0,762.0,11889.0,574.0,49.0,41.0,3.0,204.0,12760.0,-131.0,1103.0,-0.2,1446.0,4422.0,2762.0,1395.0,44.1,13.9,3144.0,34768.0,31548.0,37988.0,4198.0,3940.0,258.0,34768.0,79.0,263.4,231.6,100.1,89.4,10.5,6.656167351,4.720084703,0.395695724,6.896411183,8.768899876,19.80598417,0.0,13210.0,4109.0,31.1,10633.0,60.6,58.3,62.7,6440.0,43.1,41.2,45.1,4583.0,12.4,11.3,13.7,15.3,17.4,1632.0,1907.0,4.2,4.5,444.0,6.0
5064.0,422.0,572.0,524.0,478.0,625.0,841.0,792.0,546.0,264.0,4970.0,22.0,20.0,8.0,0.0,44.0,5064.0,-1.0,9.0,0.0,293.0,1686.0,1211.0,722.0,43.1,18.5,599.0,50858.0,45313.0,56403.0,2286.0,2205.0,81.0,50858.0,70.1,263.2,231.8,90.3,81.7,7.3,2.662295213,1.249697306,0.057074663,2.525553833,2.216993937,6.986889982,0.0,5131.0,1476.0,28.8,4176.0,44.3,41.5,46.8,1848.0,31.6,29.7,33.5,1320.0,8.4,7.5,9.3,8.8,10.2,366.0,485.0,3.2,3.4,132.0,3.0
14896.0,971.0,2839.0,4137.0,1418.0,995.0,1342.0,1485.0,1080.0,629.0,10903.0,2404.0,77.0,949.0,20.0,543.0,14896.0,7.0,4279.0,5.4,317.0,1404.0,1435.0,4127.0,19.3,56.7,2437.0,52845.0,48078.0,57612.0,6729.0,6458.0,271.0,52845.0,72.8,263.2,231.8,90.3,81.7,7.3,7.831269647,3.676044841,0.167887871,7.429038289,6.521394487,20.55227353,0.0,14817.0,2733.0,18.4,13184.0,35.1,32.9,37.3,4623.0,27.4,25.8,29.2,3612.0,5.7,5.2,6.2,5.7,6.5,751.0,1169.0,2.5,2.7,336.0,2.0
